Time (ms),Velocity (mm/ms)
0.0013165421422602483,0.0043982263
0.0013241084764111693,0.0043982263
0.0013316748105620902,0.0043982263
0.0013392411447130112,0.0043982263
0.0013468074788639322,0.0043982263
0.0013543738130148532,0.0043982263
0.0013619401471657742,0.0043982263
0.001369506481316695,0.0043982263
0.001377072815467616,0.0043982263
0.001384639149618537,0.0043982263
0.001392205483769458,0.0036651967
0.001399771817920379,0.0043982263
0.0014073381520713,0.0043982263
0.001414904486222221,0.0043982263
0.001422470820373142,0.0043982263
0.001430037154524063,0.0043982263
0.0014376034886749837,0.0043982263
0.0014451698228259047,0.0043982263
0.0014527361569768257,0.0043982263
0.0014603024911277467,0.0043982263
0.0014678688252786677,0.0043982263
0.0014754351594295887,0.0043982263
0.0014830014935805096,0.0043982263
0.0014905678277314306,0.0043982263
0.0014981341618823516,0.0043982263
0.0015057004960332724,0.0043982263
0.0015132668301841934,0.0043982263
0.0015208331643351144,0.0043982263
0.0015283994984860354,0.0043982263
0.0015359658326369564,0.0043982263
0.0015435321667878774,0.0043982263
0.0015510985009387984,0.0043982263
0.0015586648350897194,0.0043982263
0.0015662311692406403,0.0043982263
0.0015737975033915611,0.0043982263
0.0015813638375424821,0.0043982263
0.001588930171693403,0.0043982263
0.001596496505844324,0.0043982263
0.001604062839995245,0.0043982263
0.001611629174146166,0.0043982263
0.001619195508297087,0.0043982263
0.001626761842448008,0.0043982263
0.001634328176598929,0.0043982263
0.0016418945107498498,0.0043982263
0.0016494608449007708,0.0043982263
0.0016570271790516918,0.0051312568
0.0016645935132026128,0.0051312568
0.0016721598473535338,0.0051312568
0.0016797261815044548,0.0051312568
0.0016872925156553758,0.0051312568
0.0016948588498062968,0.0051312568
0.0017024251839572178,0.0051312568
0.0017099915181081385,0.0051312568
0.0017175578522590595,0.0051312568
0.0017251241864099805,0.0051312568
0.0017326905205609015,0.0051312568
0.0017402568547118225,0.0051312568
0.0017478231888627435,0.0051312568
0.0017553895230136645,0.0051312568
0.0017629558571645855,0.0051312568
0.0017705221913155063,0.0051312568
0.0017780885254664272,0.0051312568
0.0017856548596173482,0.0051312568
0.0017932211937682692,0.0051312568
0.0018007875279191902,0.0051312568
0.0018083538620701112,0.0051312568
0.0018159201962210322,0.0051312568
0.0018234865303719532,0.0051312568
0.0018310528645228742,0.0051312568
0.001838619198673795,0.0051312568
0.001846185532824716,0.0051312568
0.001853751866975637,0.0051312568
0.001861318201126558,0.0051312568
0.001868884535277479,0.0051312568
0.0018764508694284,0.0051312568
0.001884017203579321,0.0051312568
0.001891583537730242,0.0051312568
0.001899149871881163,0.0051312568
0.0019067162060320837,0.0051312568
0.0019142825401830047,0.0051312568
0.0019218488743339257,0.0051312568
0.0019294152084848467,0.0058642863
0.0019369815426357676,0.0051312568
0.0019445478767866886,0.0051312568
0.0019521142109376096,0.0051312568
0.0019596805450885304,0.0058642863
0.0019672468792394514,0.0058642863
0.0019748132133903724,0.0051312568
0.0019823795475412934,0.0051312568
0.0019899458816922144,0.0058642863
0.0019975122158431354,0.0058642863
0.0020050785499940564,0.0051312568
0.0020126448841449773,0.0051312568
0.0020202112182958983,0.0051312568
0.0020277775524468193,0.0051312568
0.0020353438865977403,0.0051312568
0.0020429102207486613,0.0051312568
0.0020504765548995823,0.0051312568
0.0020580428890505033,0.0051312568
0.0020656092232014243,0.0051312568
0.002073175557352345,0.0051312568
0.002080741891503266,0.0051312568
0.002088308225654187,0.0051312568
0.002095874559805108,0.0051312568
0.002103440893956029,0.0051312568
0.00211100722810695,0.0051312568
0.002118573562257871,0.0051312568
0.002126139896408792,0.0051312568
0.002133706230559713,0.0051312568
0.0021412725647106338,0.0051312568
0.0021488388988615548,0.0051312568
0.0021564052330124758,0.0051312568
0.0021639715671633968,0.0051312568
0.0021715379013143177,0.0051312568
0.0021791042354652387,0.0051312568
0.0021866705696161597,0.0051312568
0.0021942369037670807,0.0051312568
0.0022018032379180017,0.0051312568
0.0022093695720689223,0.0051312568
0.0022169359062198433,0.0051312568
0.0022245022403707643,0.0051312568
0.0022320685745216852,0.0051312568
0.0022396349086726062,0.0043982263
0.0022472012428235272,0.0043982263
0.0022547675769744482,0.0043982263
0.002262333911125369,0.0051312568
0.00226990024527629,0.0051312568
0.002277466579427211,0.0051312568
0.002285032913578132,0.0051312568
0.002292599247729053,0.0051312568
0.002300165581879974,0.0051312568
0.002307731916030895,0.0051312568
0.002315298250181816,0.0051312568
0.002322864584332737,0.0051312568
0.002330430918483658,0.0051312568
0.0023379972526345787,0.0051312568
0.0023455635867854997,0.0051312568
0.0023531299209364207,0.0051312568
0.0023606962550873417,0.0051312568
0.0023682625892382627,0.0051312568
0.0023758289233891837,0.0051312568
0.0023833952575401047,0.0051312568
0.0023909615916910256,0.0051312568
0.0023985279258419466,0.0051312568
0.0024060942599928676,0.0051312568
0.0024136605941437886,0.0051312568
0.0024212269282947096,0.0051312568
0.0024287932624456306,0.0051312568
0.0024363595965965516,0.0051312568
0.0024439259307474726,0.0051312568
0.0024514922648983936,0.0051312568
0.0024590585990493146,0.0051312568
0.0024666249332002356,0.0051312568
0.002474191267351156,0.0051312568
0.002481757601502077,0.0051312568
0.002489323935652998,0.0051312568
0.002496890269803919,0.0051312568
0.00250445660395484,0.0051312568
0.002512022938105761,0.0051312568
0.002519589272256682,0.0051312568
0.002527155606407603,0.0051312568
0.002534721940558524,0.0051312568
0.002542288274709445,0.0051312568
0.002549854608860366,0.0051312568
0.002557420943011287,0.0051312568
0.002564987277162208,0.0051312568
0.002572553611313129,0.0051312568
0.00258011994546405,0.0051312568
0.002587686279614971,0.0051312568
0.002595252613765892,0.0051312568
0.002602818947916813,0.0051312568
0.0026103852820677335,0.0051312568
0.0026179516162186545,0.0051312568
0.0026255179503695755,0.0051312568
0.0026330842845204965,0.0051312568
0.0026406506186714175,0.0051312568
0.0026482169528223385,0.0051312568
0.0026557832869732595,0.0051312568
0.0026633496211241805,0.0051312568
0.0026709159552751015,0.0051312568
0.0026784822894260225,0.0051312568
0.0026860486235769435,0.0051312568
0.0026936149577278645,0.0051312568
0.0027011812918787854,0.0051312568
0.0027087476260297064,0.0043982263
0.0027163139601806274,0.0043982263
0.0027238802943315484,0.0043982263
0.0027314466284824694,0.0043982263
0.00273901296263339,0.0043982263
0.002746579296784311,0.0043982263
0.002754145630935232,0.0043982263
0.002761711965086153,0.0043982263
0.002769278299237074,0.0043982263
0.002776844633387995,0.0043982263
0.002784410967538916,0.0043982263
0.002791977301689837,0.0043982263
0.002799543635840758,0.0043982263
0.002807109969991679,0.0036651967
0.0028146763041426,0.0036651967
0.002822242638293521,0.0036651967
0.002829808972444442,0.0036651967
0.002837375306595363,0.0036651967
0.002844941640746284,0.0036651967
0.002852507974897205,0.0036651967
0.002860074309048126,0.0036651967
0.002867640643199047,0.0036651967
0.0028752069773499674,0.0036651967
0.0028827733115008884,0.0036651967
0.0028903396456518094,0.0036651967
0.0028979059798027304,0.0036651967
0.0029054723139536514,0.0036651967
0.0029130386481045724,0.0036651967
0.0029206049822554933,0.0036651967
0.0029281713164064143,0.0036651967
0.0029357376505573353,0.0036651967
0.0029433039847082563,0.0036651967
0.0029508703188591773,0.0036651967
0.0029584366530100983,0.0036651967
0.0029660029871610193,0.0036651967
0.0029735693213119403,0.0036651967
0.0029811356554628613,0.0036651967
0.0029887019896137823,0.0036651967
0.0029962683237647033,0.0036651967
0.0030038346579156243,0.0036651967
0.003011400992066545,0.0036651967
0.003018967326217466,0.0036651967
0.003026533660368387,0.0036651967
0.003034099994519308,0.0029321432
0.0030416663286702288,0.0029321432
0.0030492326628211498,0.0029321432
0.0030567989969720708,0.0029321432
0.0030643653311229918,0.0029321432
0.0030719316652739127,0.0029321432
0.0030794979994248337,0.0029321432
0.0030870643335757547,0.0029321432
0.0030946306677266757,0.0029321432
0.0031021970018775967,0.0029321432
0.0031097633360285177,0.0029321432
0.0031173296701794387,0.0029321432
0.0031248960043303597,0.0029321432
0.0031324623384812807,0.0029321432
0.0031400286726322012,0.0029321432
0.0031475950067831222,0.0029321432
0.0031551613409340432,0.0029321432
0.0031627276750849642,0.0029321432
0.003170294009235885,0.0029321432
0.003177860343386806,0.0029321432
0.003185426677537727,0.0029321432
0.003192993011688648,0.0029321432
0.003200559345839569,0.0029321432
0.00320812567999049,0.0029321432
0.003215692014141411,0.0029321432
0.003223258348292332,0.0029321432
0.003230824682443253,0.0029321432
0.003238391016594174,0.0029321432
0.003245957350745095,0.0029321432
0.003253523684896016,0.0029321432
0.003261090019046937,0.0029321432
0.003268656353197858,0.0029321432
0.0032762226873487787,0.0029321432
0.0032837890214996997,0.0029321432
0.0032913553556506206,0.0029321432
0.0032989216898015416,0.0029321432
0.0033064880239524626,0.0029321432
0.0033140543581033836,0.0029321432
0.0033216206922543046,0.0029321432
0.0033291870264052256,0.0029321432
0.0033367533605561466,0.0029321432
0.0033443196947070676,0.0029321432
0.0033518860288579886,0.0029321432
0.0033594523630089096,0.0029321432
0.0033670186971598306,0.0029321432
0.0033745850313107516,0.0029321432
0.0033821513654616726,0.0029321432
0.0033897176996125935,0.0029321432
0.0033972840337635145,0.0029321432
0.0034048503679144355,0.0029321432
0.003412416702065356,0.0029321432
0.003419983036216277,0.0029321432
0.003427549370367198,0.0029321432
0.003435115704518119,0.0029321432
0.00344268203866904,0.0029321432
0.003450248372819961,0.0029321432
0.003457814706970882,0.0029321432
0.003465381041121803,0.0029321432
0.003472947375272724,0.0029321432
0.003480513709423645,0.0029321432
0.003488080043574566,0.0029321432
0.003495646377725487,0.0029321432
0.003503212711876408,0.0029321432
0.003510779046027329,0.0021991131
0.00351834538017825,0.0021991131
0.003525911714329171,0.0021991131
0.003533478048480092,0.0021991131
0.0035410443826310125,0.0021991131
0.0035486107167819335,0.0021991131
0.0035561770509328545,0.0021991131
0.0035637433850837755,0.0021991131
0.0035713097192346965,0.0021991131
0.0035788760533856175,0.0021991131
0.0035864423875365385,0.0021991131
0.0035940087216874595,0.0021991131
0.0036015750558383804,0.0021991131
0.0036091413899893014,0.0021991131
0.0036167077241402224,0.0021991131
0.0036242740582911434,0.0021991131
0.0036318403924420644,0.0021991131
0.0036394067265929854,0.0014660837
0.0036469730607439064,0.0014660837
0.0036545393948948274,0.0014660837
0.0036621057290457484,0.0014660837
0.0036696720631966694,0.0014660837
0.00367723839734759,0.0014660837
0.003684804731498511,0.0014660837
0.003692371065649432,0.0014660837
0.003699937399800353,0.0014660837
0.003707503733951274,0.0014660837
0.003715070068102195,0.0014660837
0.003722636402253116,0.0014660837
0.003730202736404037,0.0014660837
0.003737769070554958,0.0014660837
0.003745335404705879,0.0014660837
0.0037529017388568,0.0014660837
0.003760468073007721,0.0014660837
0.003768034407158642,0.0014660837
0.003775600741309563,0.0014660837
0.003783167075460484,0.0014660837
0.003790733409611405,0.0014660837
0.003798299743762326,0.0014660837
0.003805866077913247,0.0014660837
0.0038134324120641674,0.0014660837
0.0038209987462150883,0.0014660837
0.0038285650803660093,0.0014660837
0.0038361314145169303,0.0014660837
0.0038436977486678513,0.0014660837
0.0038512640828187723,0.0014660837
0.0038588304169696933,0.0014660837
0.0038663967511206143,0.0007330298
0.0038739630852715353,0.0014660837
0.0038815294194224563,0.0014660837
0.0038890957535733773,0.0007330298
0.0038966620877242983,0.0007330298
0.0039042284218752193,0.0007330298
0.00391179475602614,0.0007330298
0.003919361090177061,0.0007330298
0.003926927424327982,0.0007330298
0.003934493758478903,0.0007330298
0.003942060092629824,0.0007330298
0.003949626426780745,0.0007330298
0.003957192760931666,0.0007330298
0.003964759095082587,0.0007330298
0.003972325429233508,0.0007330298
0.003979891763384429,0.0007330298
0.00398745809753535,0.0007330298
0.003995024431686271,0.0014660837
0.004002590765837192,0.0014660837
0.004010157099988113,0.0014660837
0.004017723434139034,0.0014660837
0.004025289768289955,0.0014660837
0.004032856102440876,0.0007330298
0.004040422436591797,0.0014660837
0.004047988770742718,0.0014660837
0.004055555104893639,0.0014660837
0.00406312143904456,0.0014660837
0.004070687773195481,0.0014660837
0.004078254107346402,0.0014660837
0.004085820441497323,0.0014660837
0.004093386775648244,0.0014660837
0.004100953109799165,0.0007330298
0.004108519443950086,0.0007330298
0.004116085778101007,0.0014660837
0.004123652112251928,0.0014660837
0.004131218446402849,0.0014660837
0.00413878478055377,0.0014660837
0.00414635111470469,0.0014660837
0.004153917448855611,0.0014660837
0.004161483783006532,0.0014660837
0.004169050117157453,0.0014660837
0.004176616451308374,0.0014660837
0.004184182785459295,0.0014660837
0.004191749119610216,0.0014660837
0.004199315453761137,0.0007330298
0.004206881787912058,0.0007330298
0.004214448122062979,0.0007330298
0.0042220144562139,0.0007330298
0.004229580790364821,0.0007330298
0.004237147124515742,0.0007330298
0.004244713458666663,0.0007330298
0.004252279792817584,0.0014660837
0.004259846126968505,0.0014660837
0.004267412461119426,0.0014660837
0.0042749787952703466,0.0014660837
0.0042825451294212676,0.0007330298
0.0042901114635721885,0.0007330298
0.0042976777977231095,0.0014660837
0.0043052441318740305,0.0014660837
0.0043128104660249515,0.0014660837
0.0043203768001758725,0.0014660837
0.0043279431343267935,0.0007330298
0.0043355094684777145,0.0007330298
0.0043430758026286355,0.0007330298
0.0043506421367795565,0.0007330298
0.0043582084709304775,0.0007330298
0.0043657748050813985,0.0007330298
0.0043733411392323195,0.0007330298
0.0043809074733832404,0.0007330298
0.0043884738075341614,0.0007330298
0.004396040141685082,0.0007330298
0.004403606475836003,0.0007330298
0.0044111728099869236,0.0007330298
0.0044187391441378445,0.0007330298
0.0044263054782887655,0.0007330298
0.0044338718124396865,0.0007330298
0.0044414381465906075,0.0007330298
0.0044490044807415285,0.0007330298
0.0044565708148924495,0.0007330298
0.0044641371490433705,0.0007330298
0.0044717034831942915,0.0007330298
0.0044792698173452125,0.0007330298
0.0044868361514961335,0.0007330298
0.0044944024856470545,0.0007330298
0.0045019688197979755,0.0007330298
0.0045095351539488964,0.0007330298
0.0045171014880998174,0.0007330298
0.004524667822250738,0.0007330298
0.004532234156401659,0.0007330298
0.00453980049055258,0.0007330298
0.004547366824703501,0.0007330298
0.004554933158854422,0.0007330298
0.004562499493005343,0.0007330298
0.004570065827156264,0.0007330298
0.004577632161307185,0.0007330298
0.004585198495458106,0.0007330298
0.004592764829609027,0.0007330298
0.004600331163759948,0.0007330298
0.004607897497910869,0.0007330298
0.00461546383206179,0.0007330298
0.004623030166212711,0.0007330298
0.004630596500363632,0.0007330298
0.004638162834514553,0.0007330298
0.004645729168665474,0.0007330298
0.004653295502816395,0.0007330298
0.004660861836967316,0.0007330298
0.004668428171118237,0.0007330298
0.004675994505269157,0.0007330298
0.004683560839420078,0.0007330298
0.004691127173570999,0.0007330298
0.00469869350772192,0.0007330298
0.004706259841872841,0.0007330298
0.004713826176023762,0.0007330298
0.004721392510174683,0.0007330298
0.004728958844325604,0.0007330298
0.004736525178476525,0.0007330298
0.004744091512627446,0.0007330298
0.004751657846778367,0.0014660837
0.004759224180929288,0.0014660837
0.004766790515080209,0.0014660837
0.00477435684923113,0.0014660837
0.004781923183382051,0.0014660837
0.004789489517532972,0.0014660837
0.004797055851683893,0.0014660837
0.004804622185834814,0.0014660837
0.004812188519985735,0.0021991131
0.004819754854136656,0.0021991131
0.004827321188287577,0.0021991131
0.004834887522438498,0.0021991131
0.004842453856589419,0.0021991131
0.00485002019074034,0.0021991131
0.004857586524891261,0.0021991131
0.004865152859042182,0.0021991131
0.004872719193193103,0.0029321432
0.004880285527344024,0.0029321432
0.004887851861494945,0.0029321432
0.004895418195645866,0.0029321432
0.004902984529796787,0.0029321432
0.004910550863947708,0.0029321432
0.004918117198098629,0.0029321432
0.00492568353224955,0.0029321432
0.004933249866400471,0.0029321432
0.004940816200551392,0.0029321432
0.004948382534702312,0.0029321432
0.004955948868853233,0.0029321432
0.004963515203004154,0.0029321432
0.004971081537155075,0.0029321432
0.004978647871305996,0.0036651967
0.004986214205456917,0.0036651967
0.004993780539607838,0.0036651967
0.005001346873758759,0.0036651967
0.00500891320790968,0.0036651967
0.005016479542060601,0.0036651967
0.005024045876211522,0.0036651967
0.005031612210362443,0.0036651967
0.005039178544513364,0.0036651967
0.005046744878664285,0.0036651967
0.005054311212815206,0.0036651967
0.005061877546966127,0.0036651967
0.005069443881117048,0.0036651967
0.005077010215267969,0.0036651967
0.00508457654941889,0.0036651967
0.005092142883569811,0.0036651967
0.005099709217720732,0.0036651967
0.005107275551871653,0.0036651967
0.005114841886022574,0.0036651967
0.005122408220173495,0.0036651967
0.005129974554324416,0.0036651967
0.005137540888475337,0.0036651967
0.005145107222626258,0.0036651967
0.005152673556777179,0.0036651967
0.0051602398909281,0.0036651967
0.005167806225079021,0.0036651967
0.005175372559229942,0.0036651967
0.005182938893380863,0.0036651967
0.005190505227531784,0.0036651967
0.005198071561682705,0.0036651967
0.005205637895833626,0.0036651967
0.005213204229984546,0.0036651967
0.005220770564135467,0.0036651967
0.005228336898286388,0.0036651967
0.005235903232437309,0.0036651967
0.00524346956658823,0.0036651967
0.005251035900739151,0.0029321432
0.005258602234890072,0.0036651967
0.005266168569040993,0.0036651967
0.005273734903191914,0.0036651967
0.005281301237342835,0.0036651967
0.005288867571493756,0.0036651967
0.005296433905644677,0.0036651967
0.005304000239795598,0.0036651967
0.005311566573946519,0.0036651967
0.00531913290809744,0.0036651967
0.005326699242248361,0.0036651967
0.005334265576399282,0.0036651967
0.005341831910550203,0.0036651967
0.005349398244701124,0.0036651967
0.005356964578852045,0.0036651967
0.005364530913002966,0.0036651967
0.005372097247153887,0.0036651967
0.005379663581304808,0.0043982263
0.005387229915455729,0.0043982263
0.00539479624960665,0.0043982263
0.005402362583757571,0.0043982263
0.005409928917908492,0.0043982263
0.005417495252059413,0.0043982263
0.005425061586210334,0.0043982263
0.005432627920361255,0.0043982263
0.005440194254512176,0.0051312568
0.005447760588663097,0.0051312568
0.005455326922814018,0.0043982263
0.005462893256964939,0.0051312568
0.00547045959111586,0.0051312568
0.00547802592526678,0.0051312568
0.005485592259417701,0.0051312568
0.005493158593568622,0.0051312568
0.005500724927719543,0.0051312568
0.005508291261870464,0.0051312568
0.005515857596021385,0.0051312568
0.005523423930172306,0.0051312568
0.005530990264323227,0.0051312568
0.005538556598474148,0.0051312568
0.005546122932625069,0.0051312568
0.00555368926677599,0.0051312568
0.005561255600926911,0.0051312568
0.005568821935077832,0.0051312568
0.005576388269228753,0.0051312568
0.005583954603379674,0.0051312568
0.005591520937530595,0.0051312568
0.005599087271681516,0.0058642863
0.005606653605832437,0.0058642863
0.005614219939983358,0.0058642863
0.005621786274134279,0.0058642863
0.0056293526082852,0.0058642863
0.005636918942436121,0.0058642863
0.005644485276587042,0.0058642863
0.005652051610737963,0.0058642863
0.005659617944888884,0.0058642863
0.005667184279039805,0.0058642863
0.005674750613190726,0.0058642863
0.005682316947341647,0.00659734
0.005689883281492568,0.00659734
0.005697449615643489,0.00659734
0.00570501594979441,0.00659734
0.005712582283945331,0.00659734
0.005720148618096252,0.00659734
0.005727714952247173,0.00659734
0.005735281286398094,0.00659734
0.005742847620549015,0.00659734
0.005750413954699935,0.00659734
0.005757980288850856,0.00659734
0.005765546623001777,0.0073303697
0.005773112957152698,0.0073303697
0.005780679291303619,0.0073303697
0.00578824562545454,0.0073303697
0.005795811959605461,0.0073303697
0.005803378293756382,0.0073303697
0.005810944627907303,0.0073303697
0.005818510962058224,0.0073303697
0.005826077296209145,0.0073303697
0.005833643630360066,0.0073303697
0.005841209964510987,0.0073303697
0.005848776298661908,0.0073303697
0.005856342632812829,0.0073303697
0.00586390896696375,0.0073303697
0.005871475301114671,0.0073303697
0.005879041635265592,0.0080634
0.005886607969416513,0.0080634
0.005894174303567434,0.0080634
0.005901740637718355,0.0080634
0.005909306971869276,0.0080634
0.005916873306020197,0.0080634
0.005924439640171118,0.0080634
0.005932005974322039,0.0080634
0.00593957230847296,0.0080634
0.005947138642623881,0.0080634
0.005954704976774802,0.0080634
0.0059622713109257226,0.0080634
0.0059698376450766436,0.0080634
0.0059774039792275645,0.0080634
0.0059849703133784855,0.0080634
0.0059925366475294065,0.0080634
0.0060001029816803275,0.0080634
0.0060076693158312485,0.0080634
0.006015235649982169,0.0080634
0.00602280198413309,0.0080634
0.006030368318284011,0.0080634
0.006037934652434932,0.0080634
0.006045500986585853,0.0080634
0.006053067320736774,0.0080634
0.006060633654887695,0.0080634
0.006068199989038616,0.0080634
0.006075766323189537,0.0080634
0.0060833326573404576,0.0080634
0.0060908989914913786,0.0080634
0.0060984653256422995,0.0080634
0.0061060316597932205,0.0080634
0.0061135979939441415,0.0080634
0.0061211643280950625,0.008796453
0.0061287306622459835,0.0080634
0.0061362969963969045,0.008796453
0.0061438633305478255,0.008796453
0.0061514296646987465,0.008796453
0.0061589959988496675,0.008796453
0.0061665623330005885,0.008796453
0.0061741286671515095,0.008796453
0.0061816950013024305,0.008796453
0.0061892613354533514,0.008796453
0.0061968276696042724,0.008796453
0.006204394003755193,0.008796453
0.006211960337906114,0.008796453
0.006219526672057035,0.008796453
0.006227093006207956,0.008796453
0.006234659340358877,0.008796453
0.006242225674509798,0.008796453
0.006249792008660719,0.008796453
0.00625735834281164,0.008796453
0.006264924676962561,0.008796453
0.006272491011113482,0.009529483
0.0062800573452644025,0.009529483
0.0062876236794153235,0.009529483
0.0062951900135662445,0.009529483
0.0063027563477171655,0.009529483
0.0063103226818680865,0.008796453
0.0063178890160190074,0.009529483
0.0063254553501699284,0.008796453
0.006333021684320849,0.008796453
0.00634058801847177,0.009529483
0.006348154352622691,0.009529483
0.006355720686773612,0.009529483
0.006363287020924533,0.009529483
0.006370853355075454,0.009529483
0.006378419689226375,0.009529483
0.006385986023377296,0.009529483
0.006393552357528217,0.009529483
0.006401118691679138,0.009529483
0.006408685025830059,0.009529483
0.00641625135998098,0.009529483
0.006423817694131901,0.008796453
